RUN	chess.RecordedSimulationSaveAndLoad	recordedsimulationsaveandload	1593982532733	 	3.3.1
USER	RecordedSimulationSaveAndLoad	21	START	1593982533798	1593982533798
USER	RecordedSimulationSaveAndLoad	16	START	1593982533797	1593982533797
USER	RecordedSimulationSaveAndLoad	18	START	1593982533798	1593982533798
USER	RecordedSimulationSaveAndLoad	22	START	1593982533829	1593982533829
USER	RecordedSimulationSaveAndLoad	25	START	1593982533856	1593982533856
USER	RecordedSimulationSaveAndLoad	17	START	1593982533797	1593982533797
USER	RecordedSimulationSaveAndLoad	28	START	1593982533858	1593982533858
USER	RecordedSimulationSaveAndLoad	4	START	1593982533795	1593982533795
USER	RecordedSimulationSaveAndLoad	20	START	1593982533804	1593982533804
USER	RecordedSimulationSaveAndLoad	29	START	1593982533858	1593982533858
USER	RecordedSimulationSaveAndLoad	30	START	1593982533861	1593982533861
USER	RecordedSimulationSaveAndLoad	31	START	1593982533862	1593982533862
USER	RecordedSimulationSaveAndLoad	32	START	1593982533862	1593982533862
USER	RecordedSimulationSaveAndLoad	33	START	1593982533862	1593982533862
USER	RecordedSimulationSaveAndLoad	34	START	1593982533862	1593982533862
USER	RecordedSimulationSaveAndLoad	35	START	1593982533862	1593982533862
USER	RecordedSimulationSaveAndLoad	11	START	1593982533796	1593982533796
USER	RecordedSimulationSaveAndLoad	6	START	1593982533796	1593982533796
USER	RecordedSimulationSaveAndLoad	38	START	1593982533902	1593982533902
USER	RecordedSimulationSaveAndLoad	39	START	1593982533902	1593982533902
USER	RecordedSimulationSaveAndLoad	41	START	1593982533903	1593982533903
USER	RecordedSimulationSaveAndLoad	40	START	1593982533903	1593982533903
USER	RecordedSimulationSaveAndLoad	43	START	1593982533903	1593982533903
USER	RecordedSimulationSaveAndLoad	13	START	1593982533797	1593982533797
USER	RecordedSimulationSaveAndLoad	2	START	1593982533795	1593982533795
USER	RecordedSimulationSaveAndLoad	12	START	1593982533797	1593982533797
USER	RecordedSimulationSaveAndLoad	1	START	1593982533795	1593982533795
USER	RecordedSimulationSaveAndLoad	10	START	1593982533796	1593982533796
USER	RecordedSimulationSaveAndLoad	36	START	1593982533863	1593982533863
USER	RecordedSimulationSaveAndLoad	50	START	1593982533905	1593982533905
USER	RecordedSimulationSaveAndLoad	49	START	1593982533905	1593982533905
USER	RecordedSimulationSaveAndLoad	48	START	1593982533905	1593982533905
USER	RecordedSimulationSaveAndLoad	19	START	1593982533798	1593982533798
USER	RecordedSimulationSaveAndLoad	53	START	1593982533906	1593982533906
USER	RecordedSimulationSaveAndLoad	54	START	1593982533906	1593982533906
USER	RecordedSimulationSaveAndLoad	15	START	1593982533797	1593982533797
USER	RecordedSimulationSaveAndLoad	56	START	1593982533906	1593982533906
USER	RecordedSimulationSaveAndLoad	57	START	1593982533907	1593982533907
USER	RecordedSimulationSaveAndLoad	59	START	1593982533907	1593982533907
USER	RecordedSimulationSaveAndLoad	58	START	1593982533907	1593982533907
USER	RecordedSimulationSaveAndLoad	60	START	1593982533908	1593982533908
