RUN	chess.RecordedSimulationSaveAndLoad	recordedsimulationsaveandload	1593941089940	 	3.3.1
USER	RecordedSimulationSaveAndLoad	3	START	1593941090548	1593941090548
USER	RecordedSimulationSaveAndLoad	5	START	1593941090549	1593941090549
USER	RecordedSimulationSaveAndLoad	23	START	1593941090560	1593941090560
USER	RecordedSimulationSaveAndLoad	24	START	1593941090608	1593941090608
USER	RecordedSimulationSaveAndLoad	25	START	1593941090608	1593941090608
USER	RecordedSimulationSaveAndLoad	26	START	1593941090608	1593941090608
USER	RecordedSimulationSaveAndLoad	27	START	1593941090609	1593941090609
USER	RecordedSimulationSaveAndLoad	28	START	1593941090609	1593941090609
USER	RecordedSimulationSaveAndLoad	29	START	1593941090609	1593941090609
USER	RecordedSimulationSaveAndLoad	30	START	1593941090610	1593941090610
USER	RecordedSimulationSaveAndLoad	32	START	1593941090610	1593941090610
USER	RecordedSimulationSaveAndLoad	33	START	1593941090610	1593941090610
USER	RecordedSimulationSaveAndLoad	35	START	1593941090611	1593941090611
USER	RecordedSimulationSaveAndLoad	34	START	1593941090611	1593941090611
USER	RecordedSimulationSaveAndLoad	37	START	1593941090612	1593941090612
USER	RecordedSimulationSaveAndLoad	38	START	1593941090612	1593941090612
USER	RecordedSimulationSaveAndLoad	39	START	1593941090613	1593941090613
USER	RecordedSimulationSaveAndLoad	40	START	1593941090614	1593941090614
USER	RecordedSimulationSaveAndLoad	41	START	1593941090615	1593941090615
USER	RecordedSimulationSaveAndLoad	42	START	1593941090616	1593941090616
USER	RecordedSimulationSaveAndLoad	43	START	1593941090616	1593941090616
USER	RecordedSimulationSaveAndLoad	44	START	1593941090616	1593941090616
USER	RecordedSimulationSaveAndLoad	45	START	1593941090617	1593941090617
USER	RecordedSimulationSaveAndLoad	46	START	1593941090618	1593941090618
USER	RecordedSimulationSaveAndLoad	12	START	1593941090555	1593941090555
USER	RecordedSimulationSaveAndLoad	4	START	1593941090549	1593941090549
USER	RecordedSimulationSaveAndLoad	47	START	1593941090618	1593941090618
