RUN	chess.RecordedSimulationSaveAndLoad	recordedsimulationsaveandload	1593941235071	 	3.3.1
USER	RecordedSimulationSaveAndLoad	10	START	1593941236083	1593941236083
USER	RecordedSimulationSaveAndLoad	23	START	1593941236098	1593941236098
USER	RecordedSimulationSaveAndLoad	12	START	1593941236084	1593941236084
USER	RecordedSimulationSaveAndLoad	24	START	1593941236146	1593941236146
USER	RecordedSimulationSaveAndLoad	25	START	1593941236147	1593941236147
USER	RecordedSimulationSaveAndLoad	26	START	1593941236148	1593941236148
USER	RecordedSimulationSaveAndLoad	27	START	1593941236148	1593941236148
USER	RecordedSimulationSaveAndLoad	29	START	1593941236148	1593941236148
USER	RecordedSimulationSaveAndLoad	28	START	1593941236148	1593941236148
USER	RecordedSimulationSaveAndLoad	30	START	1593941236149	1593941236149
USER	RecordedSimulationSaveAndLoad	31	START	1593941236149	1593941236149
USER	RecordedSimulationSaveAndLoad	32	START	1593941236149	1593941236149
USER	RecordedSimulationSaveAndLoad	33	START	1593941236149	1593941236149
USER	RecordedSimulationSaveAndLoad	35	START	1593941236150	1593941236150
USER	RecordedSimulationSaveAndLoad	34	START	1593941236149	1593941236149
USER	RecordedSimulationSaveAndLoad	37	START	1593941236150	1593941236150
USER	RecordedSimulationSaveAndLoad	36	START	1593941236150	1593941236150
USER	RecordedSimulationSaveAndLoad	38	START	1593941236150	1593941236150
USER	RecordedSimulationSaveAndLoad	39	START	1593941236151	1593941236151
USER	RecordedSimulationSaveAndLoad	40	START	1593941236151	1593941236151
USER	RecordedSimulationSaveAndLoad	41	START	1593941236151	1593941236151
USER	RecordedSimulationSaveAndLoad	42	START	1593941236151	1593941236151
USER	RecordedSimulationSaveAndLoad	43	START	1593941236151	1593941236151
USER	RecordedSimulationSaveAndLoad	45	START	1593941236152	1593941236152
USER	RecordedSimulationSaveAndLoad	44	START	1593941236152	1593941236152
USER	RecordedSimulationSaveAndLoad	46	START	1593941236152	1593941236152
USER	RecordedSimulationSaveAndLoad	47	START	1593941236152	1593941236152
USER	RecordedSimulationSaveAndLoad	48	START	1593941236152	1593941236152
USER	RecordedSimulationSaveAndLoad	49	START	1593941236153	1593941236153
USER	RecordedSimulationSaveAndLoad	50	START	1593941236153	1593941236153
USER	RecordedSimulationSaveAndLoad	51	START	1593941236153	1593941236153
USER	RecordedSimulationSaveAndLoad	52	START	1593941236153	1593941236153
USER	RecordedSimulationSaveAndLoad	53	START	1593941236153	1593941236153
USER	RecordedSimulationSaveAndLoad	54	START	1593941236154	1593941236154
USER	RecordedSimulationSaveAndLoad	55	START	1593941236154	1593941236154
USER	RecordedSimulationSaveAndLoad	56	START	1593941236154	1593941236154
USER	RecordedSimulationSaveAndLoad	57	START	1593941236154	1593941236154
USER	RecordedSimulationSaveAndLoad	58	START	1593941236154	1593941236154
USER	RecordedSimulationSaveAndLoad	13	START	1593941236084	1593941236084
USER	RecordedSimulationSaveAndLoad	21	START	1593941236096	1593941236096
USER	RecordedSimulationSaveAndLoad	60	START	1593941236156	1593941236156
USER	RecordedSimulationSaveAndLoad	61	START	1593941236157	1593941236157
USER	RecordedSimulationSaveAndLoad	14	START	1593941236084	1593941236084
USER	RecordedSimulationSaveAndLoad	2	START	1593941236082	1593941236082
USER	RecordedSimulationSaveAndLoad	62	START	1593941236157	1593941236157
USER	RecordedSimulationSaveAndLoad	63	START	1593941236157	1593941236157
USER	RecordedSimulationSaveAndLoad	18	START	1593941236085	1593941236085
USER	RecordedSimulationSaveAndLoad	66	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	65	START	1593941236157	1593941236157
USER	RecordedSimulationSaveAndLoad	67	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	69	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	72	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	68	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	73	START	1593941236159	1593941236159
USER	RecordedSimulationSaveAndLoad	75	START	1593941236159	1593941236159
USER	RecordedSimulationSaveAndLoad	74	START	1593941236159	1593941236159
USER	RecordedSimulationSaveAndLoad	76	START	1593941236160	1593941236160
USER	RecordedSimulationSaveAndLoad	78	START	1593941236160	1593941236160
USER	RecordedSimulationSaveAndLoad	79	START	1593941236160	1593941236160
USER	RecordedSimulationSaveAndLoad	70	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	71	START	1593941236158	1593941236158
USER	RecordedSimulationSaveAndLoad	80	START	1593941236161	1593941236161
USER	RecordedSimulationSaveAndLoad	81	START	1593941236161	1593941236161
USER	RecordedSimulationSaveAndLoad	82	START	1593941236161	1593941236161
USER	RecordedSimulationSaveAndLoad	83	START	1593941236161	1593941236161
USER	RecordedSimulationSaveAndLoad	85	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	84	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	86	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	87	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	88	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	89	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	77	START	1593941236160	1593941236160
USER	RecordedSimulationSaveAndLoad	90	START	1593941236162	1593941236162
USER	RecordedSimulationSaveAndLoad	92	START	1593941236163	1593941236163
USER	RecordedSimulationSaveAndLoad	93	START	1593941236163	1593941236163
USER	RecordedSimulationSaveAndLoad	94	START	1593941236163	1593941236163
USER	RecordedSimulationSaveAndLoad	95	START	1593941236163	1593941236163
USER	RecordedSimulationSaveAndLoad	96	START	1593941236163	1593941236163
